review,sentiment
"I was referred to this movie by a friend. I had never heard of it but I thought it had Christopher Lampbert so I rented it, and come to find out that wasn't Christopher Lampbert it was Thomas Jane who was great it this film. I love that almost the whole movie is set in this suburban house. The characters were great everyone of them and the script was amazing I really wish Skip Woods would write and direct another movie. In my book Thursday is the flawless tale of this guy trying to do the wife and kid thing after a shady past but then his old drug dealer buddy shows up and it becomes quite the Thursday. This is one of my favorite movies and it shows some real potential in Thomas Jane. But this movie is very rare but I have found it in a couple of Hollywood Video's on VHS. So dust off the old VCR and pop in Thursday because it gets Pee Wee's seal of approval",positive
"This is the most cliche ridden and worst romantic comedy I have ever seen. Every scene is cringe worthy and the two lead actors - Corey and Danny are soo annoying. Corey is very dumb and naive and should have never listened to Danny's false promises.<br /><br />Neve Campbell and the killer from Urban Legend are the only redeeming qualities in this poor attempt of a film. Danny (Dean Paras) looks in his late thirties and the girl he's trying to bed - Corey looks as if she's still in college.<br /><br />Here in Australia, this film is called Too Smooth; there is nothing smooth about this film at all. 1/10 Avoid",negative
"There are 3 of these movies, all similarly crafted and each extremely amusing. Red plays radio sleuth Wally Benton, aka The Fox who gets wrangled into solving real life crimes along with his fiance played by your typical wartime girl next door looker, Ann Rutherford. Many of the one-liners and gags are dumb and probably were in the 1940s which I anticipated. But, just as many actually made me laugh out loud, which was unexpected to say the least. Red Skelton has a surprisingly strong screen presence, surprising I say because I grew up with a much older version of the man who's charm really didnt play well in my formidable years. I have to give these movies the go ahead though -if your in the mood for this type of nostalgic fare. I almost threw in light hearted, but in truth people get wasted and beaten up and dare i say it, the suspense at times is well above average. As with most movies from this era, it gets a PI (politically incorrect) rating for reasons you can well imagine. Wartime is funny that way I guess, and so then again are these movies. Watch one, watch them all.",positive
"Why is it that when a star reaches the top of the star chain, they ruin all the good work by making a bad movie? Burt Reynolds peaked, then started making dreadful Hal Needham car chase flicks. Arnold Schwarzenegger became the hottest property in Hollywood, only to invite derision upon himself with the appalling Last Action Hero. And here, loquacious Eddie Murphy erases memories of Trading Places and 48 Hours with this ""family"" adventure flick, which is an unbelievably tedious, childish and generally plain awful misfire in which the chance to see Charlotte Lewis's great big breasts in a tight blouse is the most appealing aspect of the entire film.<br /><br />The story is pure humdrum. It concerns social worker Murphy, contacted by mysterious types and told that he is the Chosen One. Chosen for what, I hear you ask. His job is to rescue a Tibetan boy with mystical powers from a race of demons who want to rule the world. As the main demon, classy actor Charles Dance looks terribly embarrassed to be in the film, but hey, I'm sure he was well paid for sacrificing his talents. Of all Murphy's films, this is easily the worst. I've read some reviews which suggest that it is nice to see Murphy in an atypical role, in a non formulaic kind of film, and while both points are loosely true there's no forgiving the fact that the film - however atypical and non formulaic it might be - is an absolute load of garbage.<br /><br />",negative
"Henri-Georges Clouzot's film is quiet an example of the french transition cinema. A film between the realism of the postwar cinema and the full-of-magic and symbolism nouvelle vague. With some spots of the American classic films (but not imitating it) the director tales us a story about love, crime and the importance of points of view. We can find great actors too (Suzy Delair is impeccable).<br /><br />Is interesting too, how we can find aspects of this film nowadays. Quai des Orfèvres inheritance is palpable in Woody Allen tradition. Plunging a crime situation in a picturesque environment. The naive ending is also typical in Steven Spielberg's good-ending films. And finally I would like to point out, the deja voo sensation during the photography session between Jenny Lamour (Suzy Delair) and Dora Monier (Simone Renant) in which the first one confess that she thinks her husband is being unfaithful and exactly with the woman who is photographing her. That scene is exactly the one between Natalie Portman and Julia Roberts in Closer (Mike Nichols, 2004).",positive
I don't care if some people voted this movie to be bad. If you want the Truth this is a Very Good Movie! It has every thing a movie should have. You really should Get this one.,positive
"This movie proves that you can't judge a movie by the awesome artwork on the DVD cover. It also goes to show that you should learn more about a movie before you buy it (or get it for someone at Christmas). The beginning of this movie actually looks somewhat promising. Well, until you meet the characters. Pumpkin Jack (the old guy from down the street) brings the college co-eds a book full of witch's spells that he leaves at their annual haunted house (where the movie takes place). After that there is some drinking, fighting, and soft core porn. Then the action of the movie finally takes place after over an hour.<br /><br />Overall, Hallow's End was predictable, unsuspensful, and reminiscent of a soft-core porn. This movie is probably best viewed with a group of friends who have nothing better to do, as it is a good movie to make fun of. And for first-time viewers, it is really fun making predictions of the order of people who die.",negative
"With some films it is really hard to tell for whom they were made. Huevos de oro seems to aim at the well educated Spanish middle class. There must be many inside jokes in this movie which you will not understand if you are an outsider. This can be pretty annoying.<br /><br />Symbols and references to art and popular culture abound, the movie alludes to the work of Salvador Dalí, Luis Buñuel and the Surrealists in general, a certain infatuation with bidet baths seems to point to Duchamp's ready mades. What's more, the main character has also a knack for karaoke tapes with songs of Julio Iglesias. But why all this is mixed together in a rather pretty but also gratuitous way simply eludes me. I can only guess that it all serves to highlight the vital, impetuous, boorish vulgarity of the main character who the director seems to admire and despise at the same time. How all the really pretty women run after him (the main character, I mean) is slightly disconcerting.<br /><br />The movie has three parts. It starts in the Spanish enclave of Melilla in Africa, where Benito, the main character, does his military service, apparently in the corps of engineers. Then it moves on to the resort town of Benidorm in Spanin where Benito just wants to build the highest skyscraper of the place and become a vulgarized Howard Roark. For the last part a defeated Benito moves to Miami, Florida, presumably in order to start a new life"". But the change of places is not really explained satisfactorily. It is also somehow irritating that there is no character development and that the movie descends into a soap opera modus without being convincingly ironic. It must be said that Javier Bardem acquits himself very well playing the young stud who grows limp and deflated.<br /><br />I purchased this movie because I am interested in townscapes. And Benidorm is a kind of a special place, townscapewise. In this aspect Huevos de oro satisfied me only partially. In Jess Franco's She Killed In Ecstasy (1970) this specific location was used in a more rewarding way.",negative
"I once saw a bit of this film, and was interested to see the full thing just to see why the critics give it two stars, the result being that I agree. Basically the film begins with Kermit the Frog (Steve Whitmire) telling all his Muppet chums that they have lost everything, and he ends sitting depressed (and possibly thinking about suicide) on the bench. Meanwhile, in another world (Heaven) angel Daniel (David Arquette, who had already been in Muppets from Space) visits the 'Boss' (Whoopi Goldberg, another reason I wanted to see the film) to show that Kermit really needs help. In the flashbacks, it shows Kermit, Miss Piggy (Eric Jacobson, not the original and better Frank Oz), Gonzo (Dave Goelz), Fozzie Bear (also Jacobson), Pepe the Prawn (Bill Barretta) and all the other Muppets have prepared a stage show for many people to see in the Christmas holiday, and it all seems to be going well. But the really mean Rachel Bitterman (Joan Cusack) is determined to either shut the show or the theatre down, and Kermit is doing everything possible to make sure that doesn't happen. Of course, Kermit fails the last time, and Bitterman tells him that they are finished, and she can officially take the theatre. This is where Daniel is sent as Kermit's guardian angel to try and help him, but Kermit is not in the mood, and eventually ends up saying ""I wish I was never born"". Obviously, you can recognise the spoof of It's a Wonderful Life, with Kermit as the George Bailey, and Cusack as the Mr. Potter, and in the end, obviously Kermit realises how much he means to everyone, and goes back to find the theatre saved as historical landmark. Also starring Whitmire as Rizzo the Rat and Beaker; Goelz as Dr. Bunsen Honeydew and Waldorf; Barretta as Dr. Teeth, Rowlf the Dog and Swedish Chef; Jacobson as Animal and Yoda (the only character who sounds similar to Oz's version), William H. Macy as Glenn, Matthew Lillard as Luc Fromage, Carson Daly, Molly Shannon; Scrubs' Zach Braff, Sarah Chalke, Neil Flynn, John C. McGinley and Judy Reyes, Mel Brooks as Joe Snow; Brian Henson as Scooter and Janice; Jerry Nelson as Robin the Frog, Statler, Pops and Floyd Pepper, and Kevin Clash as Sam the Eagle. The most memorable moment for me is the stage spoof of Moulin Rouge, besides that and the well known faces in it, not fantastic. It was nominated the Emmy for Outstanding Music and Lyrics for the song ""Everyone Matters"". The Muppets were number 47 on The 100 Greatest Pop Culture Icons. Adequate!",negative
"I went to the movie theater this afternoon expecting to be underwhelmed by Scoop. Happily, the film exceeded expectations, at least a little bit. It's nothing heavy, nothing deep -- and not anywhere as good as any number of real Allen masterpieces -- but it's also completely enjoyable as a light, bantering comedy. There's something kind of simple and sweet about it. ""Cute"" was the word I heard from people in the audience as they were walking out after the show. It doesn't feel like Allen set out to create a masterpiece here, it feels like he wanted to make a little comedy and have fun doing it. Compared to just about everything Hollywood is producing, Allen's stuff has a tendency to charm. Even the fluffy stuff. These days it's just refreshing to go to a movie made by an actual human being.",positive
